img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
AtlasGlobal_Airbus_A320-200_0.jpg;Int;0.9999924898147583;Airbus;0.9999443;A321;0.9999434
SAS_Airlines_Airbus_A330_B_0.jpg;Int;0.9836740493774414;Airbus;0.9970071;A320;0.8546997
United_Airlines_Boeing_767-300_B_4.jpg;Meal;0.9999818801879883;;;;
United_Airlines_Boeing_737-900_A_2.jpg;Int;0.9999781847000122;Boeing;0.999326;737;0.9977691
American_Airlines_Airbus_A321_V2_1.jpg;Int;0.9991911053657532;Airbus;0.9992661;A320;0.75962186
Brussels_Airlines_Airbus_A330_300_2.jpg;Int;0.9999994039535522;Airbus;0.9994103;A330;0.99653447
Singapore_Air_Boeing_777-300_ER_V1_new_0.jpg;Int;0.9997071623802185;Boeing;0.9996183;777;0.9985714
Etihad_Airways_Boeing_777-300ER_new_4.jpg;Int;0.9999891519546509;Boeing;0.9997813;777;0.9997099
Air_Asia_Airbus_320_1.jpg;Ext_Int;0.9999502897262573;;;;
Delta_Airlines_Boeing_757-200_3.jpg;Int;0.9985710382461548;Boeing;0.9990274;777;0.9748503
Eva_Airways_Airbus_A330-300_0.jpg;Int;0.9999998807907104;Airbus;0.99997795;A330;0.986489
Saudia_Boeing_777-200_V2_2.jpg;Int;0.9997598528862;Boeing;0.99889225;777;0.9994809
Asiana_Boeing_777-200_ER_D_2.jpg;Int;0.9999963045120239;Boeing;0.99678075;777;0.99962497
Garuda_Indonesia_Boeing_737-800NG_0.jpg;Int;0.9979820251464844;Boeing;0.9965384;737;0.91041684
Swiss_Airlines_A321_2.jpg;Int;0.9999779462814331;Boeing;0.8395189;777;0.99322414
LAN_Airlines_Boeing_767-300_2.jpg;Int;0.9999915361404419;Boeing;0.9981712;777;0.99203205
Korean_Air_Boeing_777-200ER_A_2.jpg;Ext;1.0;Airbus;;A320;0.18884218
Air_France_CRJ-1000_2.jpg;Meal;0.9999881982803345;;;;
Oman_Air_Boeing_737-900_1.jpg;Int;0.9999966621398926;Boeing;0.9999995;737;0.9995844
AeroMexio_Boeing_787-8_1.jpg;Ext_Int;0.999885082244873;;;;
Asiana_Boeing_747-400_full_3.jpg;Int;0.9995865225791931;Boeing;0.9978607;747;0.99705803
Saudia_Boeing_777-300_1.jpg;Int;0.9999816417694092;Boeing;0.9950498;777;0.9998611
China_Eastern_Airbus_A330-200_V2_4.jpg;Int;0.9998646974563599;Airbus;0.98209643;A330;0.99641186
United_Airlines_Boeing_737_MAX_9_2.jpg;Int;0.9958140254020691;Boeing;0.99829835;737;0.92828995
Air_Canada_Rouge_Boeing_767-300ER_new_3.jpg;Int;0.9945603013038635;Boeing;0.9985984;737;0.9881052
Air_France_Airbus_A321_Europe_3.jpg;Int;0.9999765157699585;Airbus;0.6225974;A321;0.99875176
Japan_Airlines_787-800_1.jpg;Int;0.9997997879981995;Boeing;0.9654957;747;0.45400682
Alitalia_Airlines_Airbus_A321_B_new_1.jpg;Int;0.9999901056289673;Airbus;0.9999455;A321;0.9999578
Kenya_Airways_Embraer_E190_0.jpg;Int;0.9999964237213135;Airbus;0.7185874;A330;0.99215615
LAN_Airlines_Boeing_787-900_2.jpg;Meal;0.9999996423721313;;;;
Aegean_Airlines_Airbus_A320-200_3.jpg;Int;0.9988710284233093;Airbus;0.99682826;A320;0.9970778
AeroMexico_Boeing_787-9_0.jpg;Int;0.9999994039535522;Boeing;0.9984854;777;0.84214294
American_Airlines_Embraer_ERJ-145_2.jpg;Int;0.9999833106994629;Boeing;0.7374076;737;0.72532725
Emirates_Airlines_Airbus_A380_0.jpg;Int;0.9998459815979004;Airbus;0.9998833;A330;0.92830926
Air_India_Boeing_777-300ER_4.jpg;Meal;0.9999998807907104;;;;
Air_Tahiti_Nui_Airbus_A340-300_4.jpg;Int;0.9999954700469971;Boeing;0.5074573;777;0.9915153
TAM_Airlines_Boeing_777-300_V3_4.jpg;Int;1.0;Boeing;0.9997564;777;0.9997546
China_Southern_Airbus_A320_4.jpg;Int;0.9982336759567261;Airbus;0.9960001;A320;0.9999318
AeroMexico_Boeing_737-700_V2_4.jpg;Ext;0.9999072551727295;Boeing;;757;0.24449965
Korean_Air_Boeing_777-300ER_0.jpg;Meal;1.0;;;;
Turkish_Airlines_Boeing_737-800_B_3.jpg;Ext;0.9999998807907104;Boeing;;777;0.32126492
Egyptair_Embraer_E170A_0.jpg;Int;0.9999985694885254;Airbus;0.99921894;A320;0.95552516
China_Southern_Boeing_787_0.jpg;Ext;0.999998927116394;Boeing;;747;0.20092659
TAM_Airlines_Boeing_777-300_V3_0.jpg;Int;0.999276340007782;Boeing;0.8401578;777;0.9976144
Thomson_Airways_Boeing_767-300ER_V4_0.jpg;Int;0.9999815225601196;Boeing;0.9498441;777;0.99686426
Thomson_Airways_Boeing_737-800_0.jpg;Int;0.9879881143569946;Boeing;0.99637645;737;0.9999689
Cathay_Pacific_Airways_Boeing_777-200_B_2.jpg;Int;1.0;Boeing;0.99857414;777;0.9999671
Alaska_Airlines_Q400_3.jpg;Ext;1.0;Boeing;;787;0.2644395
Delta_Airlines_Boeing_757-200_75G_1.jpg;Int;0.9999986886978149;Airbus;0.99230886;A380;0.8053228
Scoot_Airlines_Boeing_787-900_3.jpg;Int;0.9999823570251465;Boeing;0.99283385;777;0.99656326
Scoot_Airlines_Boeing_787-900_1.jpg;Int;0.999496579170227;Boeing;0.99890006;747;0.40273464
Thai_Airways_Airbus_A380_new_2.jpg;Int;1.0;Airbus;0.99652344;A350;0.93402976
United_Airlines_UA_Boeing_787-10_2.jpg;Int;0.9998875856399536;Boeing;0.9941847;737;0.5763252
Singapore_Air_Boeing_777-200_ER_new_4.jpg;Int;0.9999934434890747;Boeing;0.9990434;777;0.99996245
Hong_Kong_Airlines_A330-300_V1_2.jpg;Int;0.9999997615814209;Airbus;0.8811249;A330;0.99806994
ANA_Boeing_787-900_2.jpg;Int;0.9999982118606567;Boeing;0.99760276;747;0.58606124
KLM_Airbus_A330-300_3.jpg;Ext_Int;0.999825656414032;;;;
Air_Europa_Boeing_737-800_0.jpg;Int;0.9994258880615234;Boeing;0.99604225;737;0.99671626
Delta_Airlines_Boeing_767-300ER_76L_new_4.jpg;Int;0.9144032001495361;Boeing;0.6885103;747;0.55994827
Malaysia_Airlines_Airbus_A330-300_V2_2.jpg;Int;0.9999288320541382;Airbus;0.99965036;A330;0.99536335
United_Airlines_Embraer_EMB-120_0.jpg;Int;0.9998338222503662;Airbus;0.8421341;A321;0.64910454
Copa_Airlines_Embraer_190_AR_A_0.jpg;Int;0.9999884366989136;Airbus;0.56216514;A330;0.9799605
Avianca_Airbus_A321_0.jpg;Int;0.9999903440475464;Airbus;0.9986998;A321;0.9989256
Lufthansa_Airbus_A330-300_D_0.jpg;Int;0.9999998807907104;Airbus;0.9998822;A330;0.99805814
British_Airways_Boeing_777-200B_2_0.jpg;Int;0.9999897480010986;Boeing;0.97771925;777;0.7797424
Hawaiian_Airlines_ATR_42-500_0.jpg;Ext;0.9998784065246582;Boeing;;777;0.39665717
Finnair_Airbus_A330-300_V2_1.jpg;Int;0.9992250204086304;Airbus;0.9974596;A330;0.999288
Flybe_Embraer_195_1.jpg;Int;0.9961525797843933;Boeing;0.98305595;737;0.7122721
Singapore_Air_Airbus_A350-900_1.jpg;Int;0.9930651187896729;Airbus;0.9945996;A350;0.99716187
British_Airways_Airbus_A319_C_0.jpg;Int;0.9993504881858826;Airbus;0.9999262;A320;0.9785978
KLM_Airbus_A330-200_V2_3.jpg;Int;0.999976634979248;Boeing;0.98887736;777;0.35253337
Aeroflot_Russian_Airlines_Sukhoi_Superjet_100-95B_1.jpg;Int;0.999976396560669;Airbus;0.88132936;A321;0.49998516
Thai_Airways_Boeing_777-200ER_1.jpg;Meal;0.9999998807907104;;;;
United_Airlines_Boeing_757-200_C_new_0.jpg;Int;0.9998655319213867;Airbus;0.52623653;A320;0.9274914
Eurowings_Airbus_A330-200_2.jpg;Int;0.9999898672103882;Airbus;0.9986677;A330;0.9998204
Hawaiian_Airlines_Boeing_717-200_V2_3.jpg;Int;0.9999909400939941;Boeing;0.9986299;737;0.8029708
Royal_Brunei_Airlines_Boeing_787-8_0.jpg;Int;0.9998794794082642;Airbus;0.509182;A320;0.7749564
Thomas_Cook_Airlines_Airbus_A321_1.jpg;Int;0.9999452829360962;Airbus;0.99954236;A321;0.99973756
United_Airlines_Boeing_737-900_A_3.jpg;Int;0.9999911785125732;Airbus;0.9773308;A321;0.8995976
Cathay_Pacific_Airways_Boeing_777-300_B_2.jpg;Int;0.9999997615814209;Boeing;0.9729211;777;0.9997259
American_Airlines_ERJ-175_MCE_1.jpg;Int;0.9999861717224121;Airbus;0.7762051;A320;0.9958831
British_Airways_Airbus_A320-200_D_1.jpg;Int;0.9999967813491821;Airbus;0.9995401;A320;0.9999838
Alitalia_Airlines_Airbus_A320_0.jpg;Int;0.9999997615814209;Airbus;0.9999553;A320;0.99945253
SAS_Airlines_Airbus_A330_B_2.jpg;Int;0.9999998807907104;Airbus;0.9999894;A320;0.82065415
Garuda_Indonesia_Boeing_777-300ER_4.jpg;Int;0.997495174407959;Boeing;0.9998722;777;0.9987411
Ethiopian_Airlines_Boeing_767-300ER_3.jpg;Int;1.0;Airbus;0.9457253;A330;0.96060777
Germanwings_CRJ-900_1.jpg;Int;0.9999991655349731;Boeing;0.6495437;737;0.8932776
Avianca_Airbus_A319-100_1.jpg;Meal;1.0;;;;
Royal_Brunei_Airlines_Boeing_787-8_2.jpg;Meal;0.6986099481582642;;;;
United_Airlines_Boeing_787-800_1.jpg;Ext_Int;0.999672532081604;;;;
Air_China_Airbus_A321_2.jpg;Int;0.9999560117721558;Airbus;0.99999464;A321;0.9996369
Air_Canada_Boeing_787-8_4.jpg;Int;0.999927282333374;Boeing;0.9987841;737;0.36694574
Lufthansa_CRJ-900_3.jpg;Int;0.9999573230743408;Airbus;0.9678784;A320;0.9859034
American_Airlines_Canadair_CRJ700_V4_4.jpg;Int;0.999974250793457;Airbus;0.92969024;A320;0.97325045
United_Airlines_Boeing_777-300ER_0.jpg;Ext_Int;0.9997026324272156;;;;
Aer_Lingus_Airbus_A330-200_0.jpg;Int;1.0;Airbus;0.99967146;A350;0.83409154
Alitalia_Airlines_Airbus_A321_B_new_4.jpg;Ext;0.9999998807907104;Boeing;;737;0.21043965
Westjet_Boeing_737-800_0.jpg;Int;0.9998421669006348;Boeing;0.99742836;737;0.99975175
American_Airlines_ERJ-175_MCE_0.jpg;Int;0.9999994039535522;Boeing;0.9660987;737;0.93497586
Thai_Airways_Boeing_787-8_3.jpg;Int;1.0;Boeing;0.99831057;777;0.99981433
Emirates_Airlines_Airbus_A380_Two_Class_4.jpg;Int;1.0;Airbus;0.9999336;A380;0.99745315
Air_New_Zealand_Airbus_A320_3.jpg;Int;0.9828059077262878;Airbus;0.9992648;A320;0.99073666
American_Airlines_ERJ-175_MCE_2.jpg;Int;0.999992847442627;Boeing;0.9667418;737;0.5455598
KLM_Boeing_737-800_0.jpg;Meal;1.0;;;;
United_Airlines_Boeing_777-200_6_4.jpg;Meal;1.0;;;;
Lufthansa_Airbus_A330-300_D_1.jpg;Int;0.999956488609314;Airbus;0.9997067;A330;0.9849663
AirAsia_X_Airbus_A330-300_1.jpg;Meal;0.9999874830245972;;;;
Iberia_Airbus_A319_V2_0.jpg;Int;0.9999896287918091;Airbus;0.9975611;A321;0.525456
American_Airlines_Canadair_CRJ700_V4_0.jpg;Int;0.9999997615814209;Boeing;0.9431959;777;0.9127321
Air_France_Airbus_A321_Europe_1.jpg;Int;0.9999771118164062;Airbus;0.9976937;A321;0.9996147
Eva_Airways_Airbus_A321-200_1.jpg;Int;0.9999982118606567;Airbus;0.9996532;A321;0.9997906
TAM_Airlines_Boeing_767-300ER_4.jpg;Int;0.7595858573913574;Boeing;0.67916614;777;0.9603935
Air_India_Airbus_A319_V2_0.jpg;Ext_Int;0.9995324611663818;;;;
Virgin_Australia_Airbus_A330_200_2.jpg;Int;0.9992995262145996;Airbus;0.99705374;A320;0.99357796
Korean_Air_Boeing_747-400_C_2.jpg;Int;0.9999700784683228;Boeing;0.99966145;747;0.9963182
British_Airways_Boeing_777-200B_2_3.jpg;Ext;0.9999990463256836;Airbus;;A380;0.47152612
TAM_Airlines_Airbus_A321_1.jpg;Int;0.9999878406524658;Airbus;0.9997129;A321;0.9998667
Aeroflot_Russian_Airlines_Airbus_A321_2.jpg;Ext_Int;0.9999868869781494;;;;
Thai_Airways_Boeing_777-200ER_0.jpg;Int;0.9941235184669495;Boeing;0.99731255;777;0.9993012
Korean_Air_Boeing_777-300_2.jpg;Int;0.9999688863754272;Boeing;0.9980242;777;0.9997749
Egyptair_Boeing_737-800A_0.jpg;Int;0.9999990463256836;Airbus;0.55519134;A330;0.5651346
Delta_Airlines_Boeing_737-700W_1.jpg;Int;0.9646804928779602;Boeing;0.99745125;737;0.9985637
Air_Canada_Airbus_A320_B_4.jpg;Int;0.999997615814209;Airbus;0.9999999;A330;0.5008476
Iberia_Canadair_CRJ1000_1.jpg;Int;0.9999876022338867;Airbus;0.67910546;A321;0.38760093
Royal_Brunei_Airlines_Boeing_787-8_3.jpg;Int;0.9996622800827026;Boeing;0.99691427;737;0.71612185
KLM_Boeing_777-200ER_4.jpg;Int;0.9938557744026184;Boeing;0.9371988;777;0.99062985
Air_India_Airbus_A319_V1_0.jpg;Meal;0.9888193011283875;;;;
Hong_Kong_Airlines_Airbus_A330-300_V2_1.jpg;Int;0.9998173117637634;Boeing;0.91703993;777;0.7013996
Porter_Airlines_Q400_3.jpg;Ext_Int;0.9999746084213257;;;;
Air_France_Boeing_777-300_D_2.jpg;Int;0.9594599008560181;Boeing;0.9992785;777;0.99979323
Aeroflot_Russian_Airlines_Airbus_A320_3.jpg;Meal;0.9999672174453735;;;;
IndiGo_Airbus_A320_3.jpg;Int;0.9999028444290161;Airbus;0.66462976;A320;0.9998914
Delta_Airlines_Airbus_A320_B_new_0.jpg;Int;0.9997383952140808;Airbus;0.9975406;A320;0.99762315
Swiss_Airlines_Bombardier_CS300_0.jpg;Int;0.9999581575393677;Airbus;0.8116411;A321;0.6152759
LOT_Polish_Airlines_Boeing_737-800_0.jpg;Int;0.9999977350234985;Boeing;0.71435404;737;0.9999999
Turkish_Airlines_Airbus_A330_3.jpg;Ext;0.8724825978279114;Airbus;;A380;0.15588696
Iberia_Airbus_A321_1.jpg;Int;0.9965373277664185;Airbus;0.985647;A321;0.99842274
United_Airlines_Boeing_767-300_B_2.jpg;Int;0.9999995231628418;Boeing;0.99823725;777;0.95631844
China_Airlines_Airbus_A330-300_1.jpg;Int;0.9999710321426392;Airbus;0.9186728;A330;0.9997329
Lufthansa_Airbus_A340-600_D_1.jpg;Ext;0.999998927116394;Airbus;;A350;0.1951384
TAM_Airlines_Airbus_A319_1.jpg;Int;0.9999167919158936;Airbus;0.9344869;A321;0.7012402
Edelweiss_Air_A330-300_0.jpg;Meal;0.9999088048934937;;;;
Hong_Kong_Airlines_Airbus_A350-900_3.jpg;Int;0.9978140592575073;Airbus;0.99992704;A330;0.5915713
Brussels_Airlines_Airbus_A330_200_4.jpg;Int;0.9999984502792358;Airbus;0.99952006;A330;0.9729402
Air_Canada_Rouge_Boeing_767-300ER_new_1.jpg;Int;0.9987576007843018;Boeing;0.9981686;777;0.7304578
Alitalia_Airlines_Boeing_777-200_0.jpg;Int;0.9999939203262329;Boeing;0.9999975;777;0.9990969
Aeroflot_Russian_Airlines_Airbus_A321_3.jpg;Int;1.0;Airbus;0.9999629;A321;1.0
Ethiopian_Airlines_Boeing_737-800W_1.jpg;Int;0.9999947547912598;Boeing;0.9985677;737;0.9993766
Air_New_Zealand_Airbus_A320_2.jpg;Int;0.9983490705490112;Airbus;0.990886;A320;0.99999166
AeroMexico_Boeing_787-9_4.jpg;Int;0.9996423721313477;Boeing;0.9992993;777;0.62950045
American_Airlines_Airbus_A321_new_3.jpg;Int;0.9841216802597046;Airbus;0.86743486;A380;0.99387395
Southwest_Airlines_Boeing_737-800_new_1.jpg;Int;0.9998206496238708;Boeing;0.9956182;737;0.99893373
Finnair_Airbus_A320_1.jpg;Ext_Int;0.9998618364334106;;;;
TAM_Airlines_Airbus_A320_B_4.jpg;Ext;0.9999972581863403;Boeing;;787;0.30395046
Malaysia_Airlines_Airbus_A380_new_2.jpg;Int;0.9998723268508911;Airbus;0.9986773;A380;0.99979776
Allegiant_Air_Airbus_A320_0.jpg;Int;1.0;Boeing;0.70301914;777;0.92911637
Air_France_Avro_RJ85_2.jpg;Int;0.9996917247772217;Airbus;0.84243745;A330;0.45064637
Eva_Airways_Airbus_A330-200_3.jpg;Int;0.9992497563362122;Boeing;0.72865385;777;0.9799628
SAS_Airlines_Airbus_A320neo_1.jpg;Int;0.9999736547470093;Airbus;0.9999403;A320;0.9964257
Turkish_Airlines_Airbus_A321_C_new_4.jpg;Int;0.9999698400497437;Airbus;0.7018033;A321;0.999238
Air_France_Airbus_A321_Metropole_1.jpg;Int;0.9988263249397278;Airbus;0.9630233;A321;0.9970714
Alitalia_Airlines_Airbus_A320_1.jpg;Ext_Int;0.999014139175415;;;;
Qatar_Airways_Airbus_A330-300_2.jpg;Int;0.9999520778656006;Boeing;0.9052686;777;0.99888104
Lufthansa_Airbus_A330-300_B_0.jpg;Int;0.9999758005142212;Airbus;0.99907124;A330;0.9999689
TAM_Airlines_Boeing_767-300_2.jpg;Int;0.9998732805252075;Boeing;0.8831976;777;0.96759593
Condor_Flugdienst_Boeing_757-300_0.jpg;Meal;0.9954895377159119;;;;
TAP_Portugal_Airbus_A340_3.jpg;Int;0.9999990463256836;Airbus;0.99624974;A380;0.99853766
Delta_Airlines_MD-90_4.jpg;Int;0.9997963309288025;Airbus;0.70861065;A320;0.99844307
JetBlue_Airways_Airbus_A320_2.jpg;Int;0.9999946355819702;Boeing;0.6983483;737;0.73147196
Korean_Air_Boeing_777-200ER_V2_0.jpg;Int;0.9999927282333374;Boeing;0.9980525;777;0.99996483
Singapore_Air_Boeing_777-300_B_0.jpg;Ext;0.9999817609786987;Boeing;;747;0.1603509
LOT_Polish_Airlines_Boeing_737-400_4.jpg;Int;0.9991422891616821;Boeing;0.99255157;737;0.9979382
KLM_Boeing_787-900_2.jpg;Int;0.999997615814209;Airbus;0.80479366;A330;0.984481
TAP_Portugal_Airbus_A340_4.jpg;Int;0.9999821186065674;Airbus;0.9991885;A320;0.9936878
British_Airways_Airbus_A319_D_1.jpg;Int;0.9994062185287476;Boeing;0.7125224;737;0.9990221
Hawaiian_Airlines_Boeing_717-200_V2_1.jpg;Int;0.9999252557754517;Boeing;0.99966526;747;0.6809639
Aeroflot_Russian_Airlines_Airbus_A320_V2_4.jpg;Ext_Int;0.9999990463256836;;;;
American_Airlines_Airbus_A330_300_2.jpg;Meal;0.9999997615814209;;;;
Air_Canada_Boeing_767-300ER_v2_4.jpg;Int;0.9999927282333374;Airbus;0.7007377;A330;0.4332299
SAS_Airlines_Airbus_A320neo_2.jpg;Int;0.9999995231628418;Airbus;0.9972862;A321;0.87072
Condor_Flugdienst_Boeing_767-300ER_V2_4.jpg;Meal;0.9999887943267822;;;;
Air_France_Airbus_A318_A_3.jpg;Int;0.9995761513710022;Airbus;0.9998312;A320;0.9210578
Delta_Airlines_MD-88_2_0.jpg;Int;0.9999603033065796;Airbus;0.734953;A320;0.6342772
Lufthansa_Airbus_A330-300_B_2.jpg;Int;0.992883563041687;Airbus;0.9934549;A330;0.9980404
Air_Canada_Boeing_777-300ER_Three_Class_v3_1.jpg;Int;0.9919894337654114;Boeing;0.9990258;777;0.99949265
Ryanair_Boeing_737-800_1.jpg;Ext_Int;0.9975264668464661;;;;
Air_France_Boeing_777-300_E_3.jpg;Ext;0.9316913485527039;Airbus;;A380;0.35428768
British_Airways_Airbus_A321_D_0.jpg;Int;0.9989627599716187;Airbus;0.98011416;A320;0.37735796
Porter_Airlines_Q400_2.jpg;Ext;0.9999806880950928;Boeing;;757;0.21195476
Singapore_Air_Airbus_A330-300_2.jpg;Ext;0.999997615814209;Airbus;;A340;0.2775363
American_Airlines_777-300_ER_4.jpg;Int;0.9999867677688599;Airbus;0.65440434;A320;0.6361387
Singapore_Air_Boeing_777-200_ER_new_1.jpg;Int;1.0;Boeing;0.99946254;777;0.99795604
ANA_Boeing_787-800_B_3.jpg;Ext_Int;0.9999133348464966;;;;
Air_Canada_Airbus_A319_2.jpg;Int;0.9999939203262329;Airbus;0.99952674;A320;0.9929717
United_Airlines_Boeing_767_400_ER_4.jpg;Ext_Int;0.9999512434005737;;;;
Aer_Lingus_Airbus_A330-200_2.jpg;Int;0.9999271631240845;Boeing;0.85023904;737;0.9499427
American_Airlines_Canadair_CRJ900_2.jpg;Int;0.9995356798171997;Airbus;0.8170623;A320;0.59987676
Iberia_Airbus_A319_V2_3.jpg;Int;0.9999788999557495;Airbus;0.9988463;A321;0.7082992
Alaska_Airlines_Boeing_737-900_D_0.jpg;Int;0.9999998807907104;Boeing;0.9993642;737;0.9998599
Norwegian_Air_Shuttle_Boeing_737-800_1.jpg;Int;0.9994544386863708;Boeing;0.99357915;737;0.9997845
Copa_Airlines_Boeing_737-800_C_2.jpg;Int;0.9995532631874084;Boeing;0.9989832;737;0.99957114
Westjet_Boeing_767-300ER_0.jpg;Int;0.9999991655349731;Boeing;0.99342936;737;0.95354545
British_Airways_Airbus_A321_C_0.jpg;Int;0.9999140501022339;Airbus;0.99998426;A320;0.95434743
Iberia_Canadair_CRJ900_0.jpg;Meal;0.990790605545044;;;;
Delta_Airlines_Boeing_767-300_D_New_1.jpg;Int;0.9999996423721313;Boeing;0.99828064;747;0.49162695
Asiana_Airbus_A330-300_4.jpg;Int;0.9999991655349731;Airbus;0.9978052;A330;0.9964413
United_Airlines_Airbus_A319_V1_3.jpg;Int;0.9997004270553589;Airbus;0.9971084;A320;0.4479505
United_Airlines_Embraer_EMB-120_1.jpg;Ext;0.9998468160629272;Airbus;;A380;0.52743274
Royal_Jordanian_Airbus_A320_0.jpg;Int;0.99954754114151;Airbus;0.9993192;A320;0.99871016
Oman_Air_Boeing_787-9_0.jpg;Int;0.9996066689491272;Boeing;0.9968016;777;0.9942545
LAN_Airlines_Airbus_A319_0.jpg;Ext_Int;0.9992794394493103;;;;
United_Airlines_Boeing_737-900_E_3.jpg;Int;0.9992545247077942;Boeing;0.9979869;737;0.99817
Thomson_Airways_Boeing_737-800_4.jpg;Int;0.9980727434158325;Boeing;0.9971986;737;0.9965305
Ethiopian_Airlines_Boeing_787-8_2.jpg;Int;0.9999886751174927;Boeing;0.99974924;747;0.7857445
American_Airlines_Boeing_757-200_MCE_Intl_new_3.jpg;Int;0.9999489784240723;Boeing;0.926643;777;0.93919814
Alaska_Airlines_Embraer_E175_1.jpg;Int;0.9999864101409912;Airbus;0.8952543;A320;0.9840185
British_Airways_Airbus_A320-200_D_4.jpg;Int;0.9999996423721313;Airbus;0.9999193;A320;0.5067016
China_Airlines_Boeing_777-300ER_1.jpg;Meal;0.999984860420227;;;;
Porter_Airlines_Q400_1.jpg;Int;0.9999994039535522;Airbus;0.99710757;A320;0.45497847
United_Airlines_UA_Boeing_787-10_3.jpg;Int;0.999593198299408;Airbus;0.54703206;A320;0.45331874
Southwest_Airlines_Boeing_737-800_new_3.jpg;Int;0.9999984502792358;Boeing;0.99841297;737;0.99778986
American_Airlines_777-300_ER_1.jpg;Int;0.9999983310699463;Boeing;0.99195343;777;0.99830985
Delta_Airlines_Airbus_A320_3.jpg;Int;0.99988853931427;Airbus;0.9957623;A320;0.9994491
Air_Canada_Canadair_CRJ_705_0.jpg;Int;0.9975572824478149;Airbus;0.8827248;A320;0.9162977
Delta_Airlines_Boeing_737-700W_3.jpg;Ext_Int;0.9944263696670532;;;;
Qatar_Airways_Airbus_A320_C_2.jpg;Int;0.9998618364334106;Airbus;0.9947701;A320;0.9972747
Oman_Air_Airbus_330-300_new_1.jpg;Int;0.999977707862854;Airbus;0.9986576;A330;0.9499877
Turkish_Airlines_Boeing_777-300_V3_0.jpg;Int;0.9997060894966125;Airbus;0.5882032;A320;0.9549009
British_Airways_Boeing_787-8_0.jpg;Int;0.9982936978340149;Boeing;0.99772745;777;0.6931012
Air_Canada_Beech_1900D_1.jpg;Ext;0.9999728202819824;Airbus;;A350;0.24181788
KLM_Boeing_777-200ER_0.jpg;Meal;0.9999938011169434;;;;
Turkish_Airlines_Airbus_A330_4.jpg;Int;0.9999998807907104;Airbus;0.9998155;A321;0.73453194
Turkish_Airlines_Airbus_A330_2.jpg;Int;0.9999741315841675;Airbus;0.99666685;A330;0.998985
Singapore_Air_Airbus_A330-300_0.jpg;Int;0.9998972415924072;Boeing;0.93537766;737;0.9983713
Japan_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999978542327881;Airbus;0.66862637;A320;0.8040283
Thomson_Airways_Boeing_737-800_2.jpg;Int;0.9991782307624817;Boeing;0.53944665;737;0.99960417
Southwest_Airlines_Boeing_737-800_new_0.jpg;Int;0.9998025298118591;Boeing;0.69676036;737;0.57932097
Emirates_Airlines_Boeing_777-200_LR_3class_1.jpg;Int;0.9996562004089355;Boeing;0.9999739;777;0.9995535
SpiceJet_Boeing_737-800_new_0.jpg;Ext;1.0;Boeing;;757;0.5350635
KLM_Boeing_737-900_1.jpg;Int;0.9999992847442627;Boeing;0.9986155;737;0.99753356
Cathay_Pacific_Airways_Boeing_777-300ER_C_3.jpg;Meal;1.0;;;;
Qatar_Airways_Boeing_777-300ER_Qsuite_4.jpg;Meal;0.9999167919158936;;;;
Thai_Airways_Airbus_A380_new_4.jpg;Int;0.9999392032623291;Airbus;0.9807319;A380;0.9998903
American_Airlines_Boeing_777-200_B_1.jpg;Int;0.9999988079071045;Boeing;0.99993014;777;0.9998273
Turkish_Airlines_Boeing_737-700_B_0.jpg;Int;0.999997615814209;Boeing;0.99990404;737;0.9999895
China_Southern_Airbus_A321_4.jpg;Int;0.9988886713981628;Airbus;0.99721044;A330;0.49758658
TAM_Airlines_Boeing_777-300_V3_1.jpg;Int;0.9999344348907471;Boeing;0.99999964;777;0.9984351
Delta_Airlines_Boeing_757-300_75Y_4.jpg;Int;0.9999998807907104;Boeing;0.9974292;757;0.9990133
United_Airlines_Canadair_CRJ700_D_2.jpg;Int;0.9997456669807434;Boeing;0.5349754;737;0.94773465
KLM_Airbus_A330-200_0.jpg;Int;0.9999996423721313;Boeing;0.80631113;777;0.9751222
Alitalia_Airlines_Airbus_A321_B_new_0.jpg;Int;0.9999963045120239;Airbus;0.9999316;A321;0.99876285
Qatar_Airways_Airbus_A320_B_2.jpg;Int;0.9990324974060059;Airbus;0.9567118;A320;0.99937004
Swiss_Airlines_A319_2.jpg;Meal;0.5932102203369141;;;;
Delta_Airlines_Airbus_A321_3.jpg;Int;0.9999997615814209;Airbus;0.9997297;A320;0.6083665
KLM_Boeing_787-900_3.jpg;Int;0.999988317489624;Airbus;0.97731394;A320;0.9710552
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_2.jpg;Int;0.9999926090240479;Boeing;0.9951389;757;0.99930644
United_Airlines_Embraer_EMB-170_2.jpg;Meal;0.9978613257408142;;;;
United_Airlines_Boeing_737-800_F_3.jpg;Int;0.9999885559082031;Boeing;0.9967597;737;0.9941665
Singapore_Air_Boeing_777-300_B_2.jpg;Int;0.9995478987693787;Boeing;0.99906784;777;0.99988437
Thai_Airways_Boeing_787-8_0.jpg;Int;0.9997672438621521;Boeing;0.9990607;777;0.49671075
Air_Europa_Airbus_A330-200_0.jpg;Int;0.9999169111251831;Airbus;0.999424;A320;0.9369586
KLM_Airbus_A330-200_V2_2.jpg;Int;0.9997857213020325;Airbus;0.99619615;A330;0.9993598
