img;view;view_proba;manufacturer;manufacturer_proba;type;type_proba
Copa_Airlines_Boeing_737-800_C_3.jpg;Ext;1.0;Boeing;;777;0.9966844
Copa_Airlines_Boeing_737-800_C_4.jpg;Ext;0.999976634979248;Boeing;;777;0.6442206
Copa_Airlines_Embraer_190_AR_A_0.jpg;Int;0.9999934434890747;Boeing;0.61957717;777;0.9498609
Copa_Airlines_Embraer_190_AR_A_1.jpg;Int;0.9977753758430481;Airbus;0.8289545;A321;0.57447845
Copa_Airlines_Embraer_190_AR_A_2.jpg;Int;0.9992172718048096;Boeing;0.6456546;737;0.8139276
Copa_Airlines_Embraer_190_AR_A_3.jpg;Ext;0.9999992847442627;Airbus;;A320;0.4510936
Copa_Airlines_Embraer_190_AR_A_4.jpg;Ext;0.9982574582099915;Boeing;;777;0.99062645
Czech_Airlines_Airbus_A319-100_0.jpg;Int;0.99289870262146;Airbus;0.99888176;A330;0.83341277
Czech_Airlines_Airbus_A319-100_1.jpg;Int;0.9998462200164795;Airbus;0.51661783;A320;0.7753181
Delta_Airlines_Airbus_A319_31J_0.jpg;Int;0.9997223019599915;Boeing;0.99933064;777;0.97779065
Delta_Airlines_Airbus_A319_31J_1.jpg;Int;0.9997739195823669;Airbus;0.5284133;A350;0.34387454
Delta_Airlines_Airbus_A320_0.jpg;Int;0.9999731779098511;Airbus;0.984286;A320;0.8180343
Delta_Airlines_Airbus_A320_1.jpg;Int;0.9999982118606567;Airbus;0.87663877;A320;0.5680467
Delta_Airlines_Airbus_A320_2.jpg;Int;0.9994367957115173;Airbus;0.89341736;A330;0.36836874
Delta_Airlines_Airbus_A320_3.jpg;Int;0.9936628341674805;Airbus;0.9769877;A330;0.7713248
Delta_Airlines_Airbus_A320_4.jpg;Int;0.9999309778213501;Boeing;0.78374064;777;0.990455
Delta_Airlines_Airbus_A320_B_new_0.jpg;Int;0.9996762275695801;Airbus;0.9992312;A320;0.9988599
Delta_Airlines_Airbus_A320_B_new_1.jpg;Int;0.9999479055404663;Boeing;0.95307326;777;0.5947102
Delta_Airlines_Airbus_A321_0.jpg;Int;0.5433577299118042;Airbus;0.996145;A321;0.5943525
Delta_Airlines_Airbus_A321_1.jpg;Int;0.9998016953468323;Boeing;0.99947673;777;0.98230433
Delta_Airlines_Airbus_A321_2.jpg;Int;0.9999966621398926;Airbus;0.9144366;A321;0.86607075
Delta_Airlines_Airbus_A321_3.jpg;Int;1.0;Airbus;0.97115827;A321;0.9824525
Delta_Airlines_Airbus_A321_4.jpg;Int;0.9998503923416138;Airbus;0.99908686;A321;0.9394786
Delta_Airlines_Airbus_A330_200_3L2_new_0.jpg;Ext;0.9953199028968811;Airbus;;A330;0.63913673
Delta_Airlines_Airbus_A330_200_3L2_new_1.jpg;Int;0.9999940395355225;Airbus;0.9993144;A330;0.5633224
Delta_Airlines_Airbus_A330_200_3L2_new_2.jpg;Int;0.9999959468841553;Boeing;0.88201517;777;0.99695826
Delta_Airlines_Airbus_A330_200_3L2_new_3.jpg;Ext;0.9998327493667603;Airbus;;A330;0.8364057
Delta_Airlines_Airbus_A330_200_3L2_new_4.jpg;Int;0.9998111128807068;Boeing;0.8520136;777;0.7909733
Delta_Airlines_Airbus_A330_200_new_0.jpg;Int;0.999962329864502;Boeing;0.9173481;777;0.9755342
Delta_Airlines_Airbus_A330_200_new_1.jpg;Int;0.9999955892562866;Airbus;0.97868997;A330;0.94507235
Delta_Airlines_Airbus_A330_200_new_2.jpg;Int;0.9996942281723022;Airbus;0.9967064;A350;0.84543675
Delta_Airlines_Airbus_A330_200_new_3.jpg;Int;0.9999903440475464;Boeing;0.99851435;747;0.6897977
Delta_Airlines_Airbus_A330_200_new_4.jpg;Ext_Int;0.9993913173675537;;;;
Delta_Airlines_Airbus_A350_900_0.jpg;Ext_Int;0.9989590644836426;;;;
Delta_Airlines_Airbus_A350_900_1.jpg;Meal;0.7804231643676758;;;;
Delta_Airlines_Airbus_A350_900_2.jpg;Int;0.9999984502792358;Boeing;0.81816465;777;0.7979534
Delta_Airlines_Airbus_A350_900_3.jpg;Int;0.9655148983001709;Airbus;0.9999472;A330;0.9227619
Delta_Airlines_Airbus_A350_900_4.jpg;Int;0.9999983310699463;Airbus;0.997433;A330;0.9515714
Delta_Airlines_Boeing_717_0.jpg;Int;0.9999991655349731;Boeing;0.99908054;777;0.60104924
Delta_Airlines_Boeing_717_1.jpg;Ext_Int;0.9999361038208008;;;;
Delta_Airlines_Boeing_717_2.jpg;Int;0.9998268485069275;Boeing;0.9967937;777;0.8398327
Delta_Airlines_Boeing_717_3.jpg;Int;0.9999308586120605;Boeing;0.99675757;777;0.9449227
Delta_Airlines_Boeing_717_4.jpg;Int;0.9977413415908813;Boeing;0.99932396;777;0.57791114
Delta_Airlines_Boeing_737-700W_0.jpg;Int;0.9999943971633911;Boeing;0.99701154;737;0.6010722
Delta_Airlines_Boeing_737-700W_1.jpg;Int;0.9986199140548706;Boeing;0.99720156;777;0.93665665
Delta_Airlines_Boeing_737-700W_2.jpg;Int;0.9990406632423401;Boeing;0.9380981;737;0.9295853
Delta_Airlines_Boeing_737-700W_3.jpg;Ext_Int;0.9816839098930359;;;;
Delta_Airlines_Boeing_737-700W_4.jpg;Int;0.9999995231628418;Boeing;0.99011713;737;0.9567447
Delta_Airlines_Boeing_737-800_A_0.jpg;Int;0.9898265600204468;Boeing;0.7513185;777;0.82184774
Delta_Airlines_Boeing_737-800_A_1.jpg;Int;0.9995126724243164;Boeing;0.8673362;777;0.9927054
Delta_Airlines_Boeing_737-800_A_2.jpg;Int;0.9995785355567932;Airbus;0.9961857;A350;0.31682518
Delta_Airlines_Boeing_737-800_A_3.jpg;Int;0.9998143315315247;Boeing;0.9944963;737;0.95072305
Delta_Airlines_Boeing_737-800_A_4.jpg;Int;0.999822199344635;Boeing;0.99498403;777;0.97995836
Delta_Airlines_Boeing_737-900ER_0.jpg;Int;1.0;Boeing;0.9983065;737;0.91028523
Delta_Airlines_Boeing_737-900ER_1.jpg;Int;0.9987782835960388;Boeing;0.99545515;757;0.44683722
Delta_Airlines_Boeing_737-900ER_2.jpg;Int;0.9994797110557556;Boeing;0.9981761;737;0.90367216
Delta_Airlines_Boeing_737-900ER_3.jpg;Int;0.9991806149482727;Airbus;0.87397176;A330;0.50563675
Delta_Airlines_Boeing_737-900ER_4.jpg;Int;1.0;Boeing;0.9976381;737;0.99973804
Delta_Airlines_Boeing_757-200_0.jpg;Int;0.9999784231185913;Boeing;0.9999186;777;0.82208663
Delta_Airlines_Boeing_757-200_1.jpg;Int;0.9998511075973511;Boeing;0.9986229;777;0.75926995
Delta_Airlines_Boeing_757-200_2.jpg;Ext_Int;0.9792024493217468;;;;
Delta_Airlines_Boeing_757-200_3.jpg;Int;0.9878831505775452;Boeing;0.99876106;757;0.95270085
Delta_Airlines_Boeing_757-200_4.jpg;Ext;1.0;Boeing;;757;0.61547726
Delta_Airlines_Boeing_757-200_75G_0.jpg;Int;0.9999916553497314;Boeing;0.9698229;777;0.9963696
Delta_Airlines_Boeing_757-200_75G_1.jpg;Int;0.9999963045120239;Airbus;0.9306437;A350;0.42155495
Delta_Airlines_Boeing_757-200_75G_2.jpg;Int;1.0;Boeing;0.9999604;777;0.9495582
Delta_Airlines_Boeing_757-200_75G_3.jpg;Int;0.9992109537124634;Boeing;0.997983;777;0.98914135
Delta_Airlines_Boeing_757-200_75G_4.jpg;Int;0.9997628331184387;Airbus;0.9997037;A330;0.6583095
Delta_Airlines_Boeing_757-200_75S_0.jpg;Meal;0.8075934648513794;;;;
Delta_Airlines_Boeing_757-200_75S_1.jpg;Ext;0.9999998807907104;Boeing;;777;0.9695879
Delta_Airlines_Boeing_757-200_75S_2.jpg;Int;0.9999964237213135;Boeing;0.9834185;737;0.985328
Delta_Airlines_Boeing_757-200_75S_3.jpg;Int;1.0;Boeing;0.9979693;777;0.9995602
Delta_Airlines_Boeing_757-200_75S_4.jpg;Int;0.999402642250061;Boeing;0.9934482;777;0.9970304
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_0.jpg;Int;1.0;Airbus;0.5303665;A320;0.7751868
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_1.jpg;Int;0.9999997615814209;Boeing;0.9946714;777;0.99812347
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_2.jpg;Int;0.9999946355819702;Boeing;0.9985947;777;0.8405476
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_3.jpg;Int;0.9999918937683105;Boeing;0.9968297;777;0.9347491
Delta_Airlines_Boeing_757-200_Hawaii_75H_v2_4.jpg;Int;0.9998853206634521;Boeing;0.85066116;777;0.968903
Delta_Airlines_Boeing_757-300_75Y_0.jpg;Int;1.0;Airbus;0.5382127;A350;0.54130894
Delta_Airlines_Boeing_757-300_75Y_1.jpg;Int;0.999887228012085;Boeing;0.9977483;777;0.6979455
Delta_Airlines_Boeing_757-300_75Y_2.jpg;Int;0.9999927282333374;Boeing;0.9275613;777;0.89431906
Delta_Airlines_Boeing_757-300_75Y_3.jpg;Int;0.9999966621398926;Boeing;0.9269225;757;0.4260644
Delta_Airlines_Boeing_757-300_75Y_4.jpg;Int;1.0;Boeing;0.99838006;737;0.91121215
Delta_Airlines_Boeing_767-300ER_76L_new_0.jpg;Meal;0.9999996423721313;;;;
Delta_Airlines_Boeing_767-300ER_76L_new_1.jpg;Int;0.9999966621398926;Boeing;0.99941695;777;0.99436814
Delta_Airlines_Boeing_767-300ER_76L_new_2.jpg;Int;0.999764621257782;Boeing;0.9999552;777;0.9347742
Delta_Airlines_Boeing_767-300ER_76L_new_3.jpg;Int;0.9999338388442993;Boeing;0.99569964;777;0.8080831
Delta_Airlines_Boeing_767-300ER_76L_new_4.jpg;Int;0.9962448477745056;Airbus;0.90697235;A330;0.96497023
Delta_Airlines_Boeing_767-300ER_76Z_0.jpg;Int;0.9999674558639526;Boeing;0.93417454;777;0.8626218
Delta_Airlines_Boeing_767-300ER_76Z_1.jpg;Int;0.9545015096664429;Boeing;0.82916903;777;0.9903171
Delta_Airlines_Boeing_767-300ER_A_0.jpg;Int;0.9989138841629028;Boeing;0.9432756;777;0.9998758
Delta_Airlines_Boeing_767-300ER_A_1.jpg;Int;0.993513822555542;Boeing;0.9989096;777;0.99894327
Delta_Airlines_Boeing_767-300ER_A_2.jpg;Int;0.9999982118606567;Airbus;0.81321514;A320;0.7395079
Delta_Airlines_Boeing_767-300ER_A_3.jpg;Int;0.9999971389770508;Boeing;0.99931145;747;0.37980857
Delta_Airlines_Boeing_767-300ER_A_4.jpg;Int;0.9999984502792358;Boeing;0.9950604;777;0.9650849
Delta_Airlines_Boeing_767-300ER_C_0.jpg;Meal;0.9379751086235046;;;;
Delta_Airlines_Boeing_767-300ER_C_1.jpg;Meal;0.9998125433921814;;;;
Delta_Airlines_Boeing_767-300ER_C_2.jpg;Int;0.954708993434906;Boeing;0.98446757;777;0.9977769
Delta_Airlines_Boeing_767-300ER_C_3.jpg;Int;0.961648166179657;Airbus;0.9811205;A330;0.9964706
Delta_Airlines_Boeing_767-300ER_C_4.jpg;Int;0.9999949932098389;Boeing;0.7764115;777;0.93498003
Delta_Airlines_Boeing_767-300_D_New_0.jpg;Int;0.9999991655349731;Boeing;0.99870515;737;0.35200167
Delta_Airlines_Boeing_767-300_D_New_1.jpg;Int;0.999998927116394;Boeing;0.99868065;777;0.9978085
Delta_Airlines_Boeing_767-300_D_New_2.jpg;Int;0.9999434947967529;Airbus;0.91455036;A330;0.61238223
Delta_Airlines_Boeing_767-300_D_New_3.jpg;Int;0.9999587535858154;Boeing;0.9695813;777;0.8892248
Delta_Airlines_Boeing_767-300_D_New_4.jpg;Int;0.9889177083969116;Boeing;0.9981476;777;0.6885386
Delta_Airlines_Boeing_767-400ER_B_Version_2_0.jpg;Int;0.938262403011322;Boeing;0.96745265;777;0.9984289
Delta_Airlines_Boeing_767-400ER_B_Version_2_1.jpg;Int;0.9445288181304932;Boeing;0.99295926;777;0.9983498
Delta_Airlines_Boeing_767-400ER_B_Version_2_2.jpg;Int;0.9462293386459351;Boeing;0.99744487;777;0.8062744
Delta_Airlines_Boeing_767-400ER_B_Version_2_3.jpg;Int;0.9999982118606567;Airbus;0.8733651;A330;0.97790194
Delta_Airlines_Boeing_767-400ER_B_Version_2_4.jpg;Int;0.9999994039535522;Boeing;0.99924856;777;0.7945387
Delta_Airlines_Canadair_CRJ900_C_0.jpg;Int;0.9942312240600586;Boeing;0.9986357;737;0.63561684
Delta_Airlines_Canadair_CRJ900_C_1.jpg;Int;0.9999960660934448;Airbus;0.6292905;A330;0.73660386
Delta_Airlines_Canadair_CRJ900_C_2.jpg;Int;0.9999997615814209;Airbus;0.9998807;A330;0.9117657
Delta_Airlines_Canadair_CRJ900_C_3.jpg;Int;0.9999997615814209;Airbus;0.9998807;A330;0.9117657
Delta_Airlines_Canadair_CRJ900_C_4.jpg;Int;0.9976668357849121;Airbus;0.85484374;A320;0.7727439
Delta_Airlines_Canadair_CRJ_50_Mesaba_0.jpg;Int;0.9999470710754395;Boeing;0.95357424;777;0.65339476
Delta_Airlines_Canadair_CRJ_50_Mesaba_1.jpg;Int;0.9778916835784912;Airbus;0.8746375;A330;0.6194917
Delta_Airlines_Canadair_CRJ_50_Mesaba_2.jpg;Int;0.9997205138206482;Boeing;0.89567363;777;0.5606976
Delta_Airlines_Canadair_CRJ_50_Mesaba_3.jpg;Int;0.999998927116394;Boeing;0.9203207;777;0.92985666
Delta_Airlines_Canadair_CRJ_50_Mesaba_4.jpg;Int;0.9335077404975891;Boeing;0.92385775;777;0.6278484
Delta_Airlines_DL_Airbus_A220-100_0.jpg;Int;0.9999911785125732;Boeing;0.7275627;777;0.9992454
Delta_Airlines_Embraer_ERJ-170_0.jpg;Int;0.9988951086997986;Airbus;0.81364626;A330;0.9687839
Delta_Airlines_Embraer_ERJ-170_1.jpg;Int;0.9985461235046387;Airbus;0.9039651;A330;0.9901855
Delta_Airlines_Embraer_ERJ-170_2.jpg;Int;0.9827558994293213;Boeing;0.9207339;777;0.8544118
Delta_Airlines_Embraer_ERJ-170_3.jpg;Int;0.9998599290847778;Airbus;0.9319581;A320;0.50260204
Delta_Airlines_Embraer_ERJ-170_4.jpg;Int;0.9817376732826233;Boeing;0.99737155;737;0.64942825
Delta_Airlines_Embraer_ERJ-175_0.jpg;Int;0.9999995231628418;Airbus;0.8639643;A320;0.75938773
Delta_Airlines_Embraer_ERJ-175_1.jpg;Int;0.9998472929000854;Boeing;0.77728635;777;0.96659696
Delta_Airlines_Embraer_ERJ-175_2.jpg;Int;0.9999998807907104;Airbus;0.80934995;A320;0.5501986
Delta_Airlines_Embraer_ERJ-175_3.jpg;Int;0.9999768733978271;Airbus;0.8562937;A330;0.6346252
Delta_Airlines_Embraer_ERJ-175_4.jpg;Ext_Int;0.9836861491203308;;;;
Delta_Airlines_MD-88_2_0.jpg;Int;0.9999899864196777;Boeing;0.8795209;777;0.8734827
Delta_Airlines_MD-88_2_1.jpg;Int;0.9989749193191528;Airbus;0.9368045;A320;0.59980714
Delta_Airlines_MD-88_2_2.jpg;Ext;0.9994304776191711;Boeing;;777;0.81983346
Delta_Airlines_MD-88_2_3.jpg;Int;0.9985089898109436;Boeing;0.5090938;737;0.798478
Delta_Airlines_MD-88_2_4.jpg;Meal;0.9999996423721313;;;;
Delta_Airlines_MD-90_0.jpg;Ext_Int;0.5867023468017578;;;;
Delta_Airlines_MD-90_1.jpg;Int;0.9999808073043823;Boeing;0.98513633;777;0.54935056
Delta_Airlines_MD-90_2.jpg;Int;0.9998039603233337;Boeing;0.8155172;777;0.9777335
Delta_Airlines_MD-90_3.jpg;Int;0.9999997615814209;Airbus;0.8483562;A321;0.73355645
Delta_Airlines_MD-90_4.jpg;Int;0.9999949932098389;Airbus;0.9930782;A330;0.90133494
Dragonair_Airlines_Airbus_A321-200_0.jpg;Int;0.9604580402374268;Airbus;0.832166;A321;0.9961901
Dragonair_Airlines_Airbus_A321-200_1.jpg;Int;0.9974262118339539;Airbus;0.9894338;A330;0.4209958
Dragonair_Airlines_Airbus_A321-200_2.jpg;Int;0.999829888343811;Airbus;0.99939156;A321;0.891051
Dragonair_Airlines_Airbus_A321-200_3.jpg;Int;0.999221682548523;Airbus;0.9756908;A321;0.49537495
Dragonair_Airlines_Airbus_A321-200_4.jpg;Int;0.9999475479125977;Airbus;0.97091424;A321;0.99962735
Dragonair_Airlines_Airbus_A330-300_A_0.jpg;Meal;0.9494926333427429;;;;
Dragonair_Airlines_Airbus_A330-300_A_1.jpg;Int;1.0;Airbus;0.7997106;A330;0.997265
Dragonair_Airlines_Airbus_A330-300_B_0.jpg;Int;0.9995716214179993;Airbus;0.9976285;A330;0.9967795
Dragonair_Airlines_Airbus_A330-300_B_1.jpg;Int;0.9999997615814209;Airbus;0.99652326;A330;0.9268269
Dragonair_Airlines_Airbus_A330-300_B_2.jpg;Int;0.9999998807907104;Boeing;0.9303755;747;0.5221469
Dragonair_Airlines_Airbus_A330-300_B_3.jpg;Int;0.9994756579399109;Boeing;0.64893657;777;0.67262465
Dragonair_Airlines_Airbus_A330-300_B_4.jpg;Int;0.9999898672103882;Boeing;0.9816565;777;0.9229002
easyJet_Airlines_Airbus_A319_0.jpg;Int;0.9999995231628418;Boeing;0.9757875;777;0.94780296
easyJet_Airlines_Airbus_A319_1.jpg;Ext_Int;0.9741408228874207;;;;
easyJet_Airlines_Airbus_A319_2.jpg;Ext;0.9999439716339111;Airbus;;A350;0.47746977
easyJet_Airlines_Airbus_A319_3.jpg;Ext_Int;0.802085280418396;;;;
easyJet_Airlines_Airbus_A319_4.jpg;Ext;0.9999997615814209;Airbus;;A330;0.55898577
EasyJet_Airlines_Airbus_A320_0.jpg;Ext_Int;0.9998834133148193;;;;
EasyJet_Airlines_Airbus_A320_1.jpg;Ext;0.9999997615814209;Airbus;;A330;0.64061797
EasyJet_Airlines_Airbus_A320_2.jpg;Int;0.999955415725708;Airbus;0.9996717;A321;0.691603
EasyJet_Airlines_Airbus_A320_3.jpg;Int;0.9999955892562866;Airbus;0.98458695;A320;0.7980467
EasyJet_Airlines_Airbus_A320_4.jpg;Ext;0.937659740447998;Boeing;;737;0.94704133
Edelweiss_Air_A330-300_0.jpg;Meal;0.9987930059432983;;;;
Edelweiss_Air_A340-300_0.jpg;Int;1.0;Airbus;0.9225278;A330;0.64269024
Egyptair_Boeing_737-800A_0.jpg;Int;1.0;Airbus;0.93419755;A350;0.98175216
Egyptair_Boeing_737-800A_1.jpg;Int;0.9999995231628418;Boeing;0.9486067;737;0.5843853
Egyptair_Boeing_737-800A_2.jpg;Int;1.0;Boeing;0.996198;737;0.9966582
Egyptair_Boeing_737-800A_3.jpg;Meal;0.9892768859863281;;;;
Egyptair_Boeing_737-800A_4.jpg;Meal;0.9935348033905029;;;;
Egyptair_Embraer_E170A_0.jpg;Int;0.9999996423721313;Airbus;0.9997049;A320;0.87658334
Egyptair_Embraer_E170A_1.jpg;Int;0.9999804496765137;Boeing;0.95981586;777;0.52262443
Egyptair_Embraer_E170A_2.jpg;Meal;0.9999890327453613;;;;
Egyptair_Embraer_E170A_3.jpg;Int;0.9999996423721313;Airbus;0.9997049;A320;0.87658334
Egyptair_Embraer_E170A_4.jpg;Meal;0.9999890327453613;;;;
El_Al_Boeing_737-800_0.jpg;Int;0.9999527931213379;Airbus;0.768621;A330;0.85752726
El_Al_Boeing_737-800_1.jpg;Ext;0.998219907283783;Boeing;;777;0.9739075
El_Al_Boeing_737-800_2.jpg;Int;0.9999841451644897;Boeing;0.995824;777;0.864304
El_Al_Boeing_737-800_3.jpg;Int;0.9999970197677612;Airbus;0.8977744;A330;0.8979471
El_Al_Boeing_737-800_4.jpg;Int;0.9999945163726807;Boeing;0.8144955;737;0.9843673
EL_AL_Boeing_787-9_0.jpg;Ext;0.9827141165733337;Airbus;;A330;0.8212385
EL_AL_Boeing_787-9_1.jpg;Int;0.9999973773956299;Boeing;0.8998883;777;0.9930078
Emirates_Airlines_Airbus_A380_0.jpg;Int;0.9999953508377075;Airbus;0.9997087;A330;0.44830433
Emirates_Airlines_Airbus_A380_1.jpg;Meal;0.9999498128890991;;;;
Emirates_Airlines_Airbus_A380_2.jpg;Meal;0.9999504089355469;;;;
Emirates_Airlines_Airbus_A380_3.jpg;Meal;0.9999315738677979;;;;
Emirates_Airlines_Airbus_A380_4.jpg;Int;0.9999377727508545;Airbus;0.99420893;A320;0.41242453
Emirates_Airlines_Airbus_A380_B_0.jpg;Int;0.9999979734420776;Airbus;0.9985989;A330;0.8069071
Emirates_Airlines_Airbus_A380_B_1.jpg;Int;0.9994667172431946;Airbus;0.99836546;A330;0.99918395
Emirates_Airlines_Airbus_A380_B_2.jpg;Int;0.9999946355819702;Airbus;0.9985317;A350;0.9290038
Emirates_Airlines_Airbus_A380_B_3.jpg;Ext;0.9940136075019836;Airbus;;A330;0.58780044
Emirates_Airlines_Airbus_A380_B_4.jpg;Ext;0.9999663829803467;Airbus;;A330;0.8715919
Emirates_Airlines_Airbus_A380_Two_Class_0.jpg;Int;0.9980499744415283;Boeing;0.5497802;777;0.9984302
Emirates_Airlines_Airbus_A380_Two_Class_1.jpg;Int;1.0;Airbus;0.99451536;A350;0.5943272
Emirates_Airlines_Airbus_A380_Two_Class_2.jpg;Int;0.9999634027481079;Airbus;0.9855452;A330;0.82583964
Emirates_Airlines_Airbus_A380_Two_Class_3.jpg;Int;1.0;Airbus;0.9998412;A350;0.49404854
Emirates_Airlines_Airbus_A380_Two_Class_4.jpg;Int;1.0;Airbus;0.97312796;A330;0.67565036
Emirates_Airlines_Boeing_777-200_LR_3class_0.jpg;Int;0.999160647392273;Boeing;0.9945756;777;0.99046004
Emirates_Airlines_Boeing_777-200_LR_3class_1.jpg;Int;0.999596893787384;Boeing;0.99870455;777;0.9992694
Emirates_Airlines_Boeing_777-200_LR_3class_2.jpg;Int;0.9999887943267822;Boeing;0.8678677;777;0.9999316
Emirates_Airlines_Boeing_777-200_LR_3class_3.jpg;Ext;0.9999996423721313;Boeing;;777;0.50203156
Emirates_Airlines_Boeing_777-200_LR_3class_4.jpg;Int;0.9999638795852661;Boeing;0.83888507;777;0.9991192
Emirates_Airlines_Boeing_777-300ER_3class_private_0.jpg;Int;0.9999997615814209;Boeing;0.9449164;777;0.9973024
Emirates_Airlines_Boeing_777-300ER_3class_private_1.jpg;Int;0.9999988079071045;Boeing;0.9306671;777;0.999992
Emirates_Airlines_Boeing_777-300ER_3class_private_2.jpg;Int;1.0;Airbus;0.62599087;A330;0.6630884
Emirates_Airlines_Boeing_777-300ER_3class_private_3.jpg;Int;0.9999988079071045;Airbus;0.589872;A320;0.50864965
Emirates_Airlines_Boeing_777-300ER_3class_private_4.jpg;Int;0.999997615814209;Airbus;0.6850036;A330;0.7774693
Emirates_Airlines_Boeing_777-300ER_3class_V2_0.jpg;Int;0.9980105757713318;Boeing;0.9970356;777;0.9996681
Emirates_Airlines_Boeing_777-300ER_3class_V2_1.jpg;Int;0.9999936819076538;Boeing;0.99885476;777;0.99981695
Emirates_Airlines_Boeing_777-300ER_3class_V2_2.jpg;Int;0.99915611743927;Boeing;0.9939248;777;0.9915063
Emirates_Airlines_Boeing_777-300ER_3class_V2_3.jpg;Int;0.9993298053741455;Boeing;0.814788;777;0.99552226
Emirates_Airlines_Boeing_777-300ER_3class_V2_4.jpg;Int;0.9988746047019958;Boeing;0.9943119;777;0.9999999
Emirates_Airlines_Boeing_777-300_ER_2class_0.jpg;Int;0.997490406036377;Boeing;0.99844223;777;0.98800486
Emirates_Airlines_Boeing_777-300_ER_2class_1.jpg;Int;1.0;Boeing;0.98539966;777;0.9689556
Emirates_Airlines_Boeing_777-300_ER_2class_2.jpg;Int;0.8154266476631165;Boeing;0.99895704;777;0.99773765
Emirates_Airlines_Boeing_777-300_ER_2class_3.jpg;Int;0.9999969005584717;Airbus;0.6815059;A330;0.9537373
Emirates_Airlines_Boeing_777-300_ER_2class_4.jpg;Ext_Int;0.9906569719314575;;;;
Ethiopian_Airlines_Boeing_737-800W_0.jpg;Int;0.9999980926513672;Airbus;0.6825768;A350;0.92234504
Ethiopian_Airlines_Boeing_737-800W_1.jpg;Int;0.9999995231628418;Boeing;0.9995584;737;0.98434883
Ethiopian_Airlines_Boeing_737-800W_2.jpg;Meal;0.9999992847442627;;;;
Ethiopian_Airlines_Boeing_767-300ER_0.jpg;Int;0.9999973773956299;Airbus;0.9715001;A330;0.89659745
Ethiopian_Airlines_Boeing_767-300ER_1.jpg;Int;0.9999996423721313;Boeing;0.97785974;777;0.9705422
Ethiopian_Airlines_Boeing_767-300ER_2.jpg;Int;0.9999997615814209;Boeing;0.9954997;777;0.45211858
Ethiopian_Airlines_Boeing_767-300ER_3.jpg;Int;1.0;Airbus;0.9812819;A330;0.93243194
Ethiopian_Airlines_Boeing_777-300ER_0.jpg;Int;0.9999998807907104;Boeing;0.9964921;777;0.9999999
Ethiopian_Airlines_Boeing_777-300ER_1.jpg;Int;0.9999942779541016;Boeing;0.98899835;777;0.99794096
Ethiopian_Airlines_Boeing_777-300ER_2.jpg;Int;0.9999829530715942;Boeing;0.9998307;777;0.9999645
Ethiopian_Airlines_Boeing_777-300ER_3.jpg;Int;0.9999996423721313;Airbus;0.9609186;A330;0.79849577
Ethiopian_Airlines_Boeing_777-300ER_4.jpg;Int;0.9999899864196777;Boeing;0.99852717;777;0.99998486
Ethiopian_Airlines_Boeing_787-8_0.jpg;Int;0.9999895095825195;Boeing;0.9866127;777;0.9997354
Ethiopian_Airlines_Boeing_787-8_1.jpg;Int;0.9999988079071045;Airbus;0.5680508;A330;0.4969942
Ethiopian_Airlines_Boeing_787-8_2.jpg;Int;0.9999997615814209;Boeing;0.94752365;777;0.87276584
Ethiopian_Airlines_Boeing_787-8_3.jpg;Int;0.9999960660934448;Boeing;0.994238;777;0.9852437
Ethiopian_Airlines_Boeing_787-8_4.jpg;Int;0.9995204210281372;Boeing;0.96322215;777;0.9770328
Etihad_Airways_Airbus_A320_0.jpg;Int;0.9994148015975952;Airbus;0.9851022;A330;0.7065094
Etihad_Airways_Airbus_A320_1.jpg;Int;0.9980441331863403;Airbus;0.9902114;A350;0.7119506
Etihad_Airways_Airbus_A320_2.jpg;Ext_Int;0.997729480266571;;;;
Etihad_Airways_Airbus_A320_3.jpg;Ext_Int;0.9997534155845642;;;;
Etihad_Airways_Airbus_A320_4.jpg;Int;0.9999783039093018;Airbus;0.9844354;A330;0.54234517
Etihad_Airways_Airbus_A330-300_0.jpg;Int;0.6471534371376038;Airbus;0.9561342;A330;0.80809
Etihad_Airways_Airbus_A330-300_1.jpg;Int;0.9999984502792358;Airbus;0.94747925;A330;0.9974661
Etihad_Airways_Airbus_A330-300_2.jpg;Int;0.9999966621398926;Airbus;0.96902776;A330;0.99756145
Etihad_Airways_Airbus_A330-300_3.jpg;Int;0.9999996423721313;Boeing;0.977415;777;0.97633183
